TrecQrel(query_id='0', doc_id='14700', relevance=1, iteration='0')
TrecQrel(query_id='131', doc_id='16651', relevance=1, iteration='0')
TrecQrel(query_id='131', doc_id='42198', relevance=1, iteration='0')
TrecQrel(query_id='132', doc_id='18679', relevance=1, iteration='0')
TrecQrel(query_id='132', doc_id='28035', relevance=1, iteration='0')
TrecQrel(query_id='133', doc_id='11560', relevance=1, iteration='0')
TrecQrel(query_id='134', doc_id='22764', relevance=1, iteration='0')
TrecQrel(query_id='134', doc_id='24136', relevance=1, iteration='0')
TrecQrel(query_id='135', doc_id='5459', relevance=1, iteration='0')
TrecQrel(query_id='135', doc_id='19503', relevance=1, iteration='0')
TrecQrel(query_id='135', doc_id='29635', relevance=1, iteration='0')
TrecQrel(query_id='136', doc_id='22239', relevance=1, iteration='0')
TrecQrel(query_id='136', doc_id='22240', relevance=1, iteration='0')
TrecQrel(query_id='136', doc_id='24063', relevance=1, iteration='0')
TrecQrel(query_id='136', doc_id='26064', relevance=1, iteration='0')
TrecQrel(query_id='136', doc_id='40810', relevance=1, iteration='0')
TrecQrel(query_id='137', doc_id='23056', relevance=1, iteration='0')
TrecQrel(query_id='137', doc_id='39858', relevance=1, iteration='0')
TrecQrel(query_id='137', doc_id='39859', relevance=1, iteration='0')
TrecQrel(query_id='138', doc_id='19242', relevance=1, iteration='0')
TrecQrel(query_id='138', doc_id='28162', relevance=1, iteration='0')
TrecQrel(query_id='139', doc_id='14739', relevance=1, iteration='0')
TrecQrel(query_id='140', doc_id='5777', relevance=1, iteration='0')
TrecQrel(query_id='140', doc_id='5780', relevance=1, iteration='0')
TrecQrel(query_id='140', doc_id='5783', relevance=1, iteration='0')
TrecQrel(query_id='140', doc_id='14725', relevance=1, iteration='0')
TrecQrel(query_id='140', doc_id='15532', relevance=1, iteration='0')
TrecQrel(query_id='140', doc_id='16615', relevance=1, iteration='0')
TrecQrel(query_id='140', doc_id='16651', relevance=1, iteration='0')
TrecQrel(query_id='140', doc_id='42198', relevance=1, iteration='0')
TrecQrel(query_id='141', doc_id='29589', relevance=1, iteration='0')
TrecQrel(query_id='142', doc_id='5716', relevance=1, iteration='0')
TrecQrel(query_id='142', doc_id='5731', relevance=1, iteration='0')
TrecQrel(query_id='142', doc_id='35887', relevance=1, iteration='0')
TrecQrel(query_id='143', doc_id='5196', relevance=1, iteration='0')
TrecQrel(query_id='143', doc_id='5199', relevance=1, iteration='0')
TrecQrel(query_id='143', doc_id='37329', relevance=1, iteration='0')
TrecQrel(query_id='144', doc_id='20573', relevance=1, iteration='0')
TrecQrel(query_id='144', doc_id='20574', relevance=1, iteration='0')
TrecQrel(query_id='144', doc_id='20592', relevance=1, iteration='0')
TrecQrel(query_id='144', doc_id='33774', relevance=1, iteration='0')
TrecQrel(query_id='145', doc_id='22951', relevance=1, iteration='0')
TrecQrel(query_id='145', doc_id='22967', relevance=1, iteration='0')
TrecQrel(query_id='146', doc_id='17513', relevance=1, iteration='0')
TrecQrel(query_id='146', doc_id='17516', relevance=1, iteration='0')
TrecQrel(query_id='146', doc_id='17540', relevance=1, iteration='0')
TrecQrel(query_id='146', doc_id='17553', relevance=1, iteration='0')
TrecQrel(query_id='147', doc_id='322', relevance=1, iteration='0')
TrecQrel(query_id='147', doc_id='1594', relevance=1, iteration='0')
TrecQrel(query_id='147', doc_id='17758', relevance=1, iteration='0')
TrecQrel(query_id='147', doc_id='17892', relevance=1, iteration='0')
TrecQrel(query_id='148', doc_id='14473', relevance=1, iteration='0')
TrecQrel(query_id='148', doc_id='14481', relevance=1, iteration='0')
TrecQrel(query_id='148', doc_id='19568', relevance=1, iteration='0')
TrecQrel(query_id='149', doc_id='25096', relevance=1, iteration='0')
TrecQrel(query_id='150', doc_id='10694', relevance=1, iteration='0')
TrecQrel(query_id='150', doc_id='10703', relevance=1, iteration='0')
TrecQrel(query_id='151', doc_id='16622', relevance=1, iteration='0')
TrecQrel(query_id='151', doc_id='16623', relevance=1, iteration='0')
TrecQrel(query_id='151', doc_id='16638', relevance=1, iteration='0')
TrecQrel(query_id='151', doc_id='28006', relevance=1, iteration='0')
TrecQrel(query_id='152', doc_id='41773', relevance=1, iteration='0')
TrecQrel(query_id='153', doc_id='28260', relevance=1, iteration='0')
TrecQrel(query_id='153', doc_id='28261', relevance=1, iteration='0')
TrecQrel(query_id='153', doc_id='28264', relevance=1, iteration='0')
TrecQrel(query_id='153', doc_id='28285', relevance=1, iteration='0')
TrecQrel(query_id='154', doc_id='6757', relevance=1, iteration='0')
TrecQrel(query_id='154', doc_id='6776', relevance=1, iteration='0')
TrecQrel(query_id='155', doc_id='37993', relevance=1, iteration='0')
TrecQrel(query_id='156', doc_id='12423', relevance=1, iteration='0')
TrecQrel(query_id='157', doc_id='22594', relevance=1, iteration='0')
TrecQrel(query_id='157', doc_id='22597', relevance=1, iteration='0')
TrecQrel(query_id='158', doc_id='26334', relevance=1, iteration='0')
TrecQrel(query_id='158', doc_id='26527', relevance=1, iteration='0')
TrecQrel(query_id='159', doc_id='8028', relevance=1, iteration='0')
TrecQrel(query_id='159', doc_id='8037', relevance=1, iteration='0')
TrecQrel(query_id='159', doc_id='19460', relevance=1, iteration='0')
TrecQrel(query_id='159', doc_id='29505', relevance=1, iteration='0')
TrecQrel(query_id='160', doc_id='6757', relevance=1, iteration='0')
TrecQrel(query_id='160', doc_id='6776', relevance=1, iteration='0')
TrecQrel(query_id='161', doc_id='31106', relevance=1, iteration='0')
TrecQrel(query_id='161', doc_id='33397', relevance=1, iteration='0')
TrecQrel(query_id='162', doc_id='7038', relevance=1, iteration='0')
TrecQrel(query_id='162', doc_id='7043', relevance=1, iteration='0')
TrecQrel(query_id='162', doc_id='7055', relevance=1, iteration='0')
TrecQrel(query_id='162', doc_id='7069', relevance=1, iteration='0')
TrecQrel(query_id='162', doc_id='7071', relevance=1, iteration='0')
TrecQrel(query_id='163', doc_id='17593', relevance=1, iteration='0')
TrecQrel(query_id='163', doc_id='17594', relevance=1, iteration='0')
TrecQrel(query_id='163', doc_id='17602', relevance=1, iteration='0')
TrecQrel(query_id='164', doc_id='22253', relevance=1, iteration='0')
TrecQrel(query_id='165', doc_id='2704', relevance=1, iteration='0')
TrecQrel(query_id='165', doc_id='12462', relevance=1, iteration='0')
TrecQrel(query_id='166', doc_id='29380', relevance=1, iteration='0')
TrecQrel(query_id='166', doc_id='29383', relevance=1, iteration='0')
TrecQrel(query_id='166', doc_id='29390', relevance=1, iteration='0')
TrecQrel(query_id='166', doc_id='29402', relevance=1, iteration='0')
TrecQrel(query_id='166', doc_id='29458', relevance=1, iteration='0')
TrecQrel(query_id='167', doc_id='25096', relevance=1, iteration='0')
TrecQrel(query_id='168', doc_id='29724', relevance=1, iteration='0')
TrecQrel(query_id='169', doc_id='22061', relevance=1, iteration='0')
TrecQrel(query_id='169', doc_id='22137', relevance=1, iteration='0')
TrecQrel(query_id='169', doc_id='36253', relevance=1, iteration='0')
TrecQrel(query_id='169', doc_id='43167', relevance=1, iteration='0')
TrecQrel(query_id='170', doc_id='16466', relevance=1, iteration='0')
TrecQrel(query_id='170', doc_id='16477', relevance=1, iteration='0')
TrecQrel(query_id='170', doc_id='16508', relevance=1, iteration='0')
TrecQrel(query_id='170', doc_id='17180', relevance=1, iteration='0')
TrecQrel(query_id='170', doc_id='18049', relevance=1, iteration='0')
TrecQrel(query_id='171', doc_id='32633', relevance=1, iteration='0')
TrecQrel(query_id='172', doc_id='8028', relevance=1, iteration='0')
TrecQrel(query_id='172', doc_id='8037', relevance=1, iteration='0')
TrecQrel(query_id='172', doc_id='19460', relevance=1, iteration='0')
TrecQrel(query_id='172', doc_id='29505', relevance=1, iteration='0')
TrecQrel(query_id='173', doc_id='20678', relevance=1, iteration='0')
TrecQrel(query_id='173', doc_id='20684', relevance=1, iteration='0')
TrecQrel(query_id='173', doc_id='26519', relevance=1, iteration='0')
TrecQrel(query_id='174', doc_id='4176', relevance=1, iteration='0')
TrecQrel(query_id='174', doc_id='4177', relevance=1, iteration='0')
TrecQrel(query_id='174', doc_id='26018', relevance=1, iteration='0')
TrecQrel(query_id='175', doc_id='16214', relevance=1, iteration='0')
TrecQrel(query_id='176', doc_id='21327', relevance=1, iteration='0')
TrecQrel(query_id='177', doc_id='34657', relevance=1, iteration='0')
TrecQrel(query_id='178', doc_id='18160', relevance=1, iteration='0')
TrecQrel(query_id='178', doc_id='21596', relevance=1, iteration='0')
TrecQrel(query_id='178', doc_id='23575', relevance=1, iteration='0')
TrecQrel(query_id='178', doc_id='26868', relevance=1, iteration='0')
TrecQrel(query_id='178', doc_id='27434', relevance=1, iteration='0')
TrecQrel(query_id='178', doc_id='27612', relevance=1, iteration='0')
TrecQrel(query_id='178', doc_id='34501', relevance=1, iteration='0')
TrecQrel(query_id='179', doc_id='28462', relevance=1, iteration='0')
TrecQrel(query_id='179', doc_id='28463', relevance=1, iteration='0')
TrecQrel(query_id='179', doc_id='28470', relevance=1, iteration='0')
TrecQrel(query_id='180', doc_id='23056', relevance=1, iteration='0')
TrecQrel(query_id='180', doc_id='39858', relevance=1, iteration='0')
TrecQrel(query_id='180', doc_id='39859', relevance=1, iteration='0')
TrecQrel(query_id='181', doc_id='13463', relevance=1, iteration='0')
TrecQrel(query_id='181', doc_id='16445', relevance=1, iteration='0')
TrecQrel(query_id='181', doc_id='30016', relevance=1, iteration='0')
TrecQrel(query_id='181', doc_id='30018', relevance=1, iteration='0')
TrecQrel(query_id='181', doc_id='30020', relevance=1, iteration='0')
TrecQrel(query_id='181', doc_id='35725', relevance=1, iteration='0')
TrecQrel(query_id='182', doc_id='27773', relevance=1, iteration='0')
TrecQrel(query_id='182', doc_id='36386', relevance=1, iteration='0')
TrecQrel(query_id='183', doc_id='20259', relevance=1, iteration='0')
TrecQrel(query_id='184', doc_id='20259', relevance=1, iteration='0')
TrecQrel(query_id='185', doc_id='22355', relevance=1, iteration='0')
TrecQrel(query_id='185', doc_id='24439', relevance=1, iteration='0')
TrecQrel(query_id='185', doc_id='36856', relevance=1, iteration='0')
TrecQrel(query_id='186', doc_id='1096', relevance=1, iteration='0')
TrecQrel(query_id='186', doc_id='1098', relevance=1, iteration='0')
TrecQrel(query_id='186', doc_id='1114', relevance=1, iteration='0')
TrecQrel(query_id='187', doc_id='21979', relevance=1, iteration='0')
TrecQrel(query_id='187', doc_id='21987', relevance=1, iteration='0')
TrecQrel(query_id='187', doc_id='21989', relevance=1, iteration='0')
TrecQrel(query_id='188', doc_id='15062', relevance=1, iteration='0')
TrecQrel(query_id='189', doc_id='12373', relevance=1, iteration='0')
TrecQrel(query_id='189', doc_id='12374', relevance=1, iteration='0')
TrecQrel(query_id='189', doc_id='18795', relevance=1, iteration='0')
TrecQrel(query_id='190', doc_id='26796', relevance=1, iteration='0')
TrecQrel(query_id='190', doc_id='26798', relevance=1, iteration='0')
TrecQrel(query_id='191', doc_id='24470', relevance=1, iteration='0')
TrecQrel(query_id='191', doc_id='47154', relevance=1, iteration='0')
TrecQrel(query_id='192', doc_id='9941', relevance=1, iteration='0')
TrecQrel(query_id='192', doc_id='12278', relevance=1, iteration='0')
TrecQrel(query_id='192', doc_id='26491', relevance=1, iteration='0')
TrecQrel(query_id='193', doc_id='9516', relevance=1, iteration='0')
TrecQrel(query_id='193', doc_id='9517', relevance=1, iteration='0')
TrecQrel(query_id='194', doc_id='13371', relevance=1, iteration='0')
TrecQrel(query_id='194', doc_id='13372', relevance=1, iteration='0')
TrecQrel(query_id='194', doc_id='18370', relevance=1, iteration='0')
TrecQrel(query_id='194', doc_id='20757', relevance=1, iteration='0')
TrecQrel(query_id='194', doc_id='20770', relevance=1, iteration='0')
TrecQrel(query_id='194', doc_id='26832', relevance=1, iteration='0')
TrecQrel(query_id='194', doc_id='32966', relevance=1, iteration='0')
TrecQrel(query_id='195', doc_id='18714', relevance=1, iteration='0')
TrecQrel(query_id='195', doc_id='18715', relevance=1, iteration='0')
TrecQrel(query_id='195', doc_id='18721', relevance=1, iteration='0')
TrecQrel(query_id='196', doc_id='13042', relevance=1, iteration='0')
TrecQrel(query_id='197', doc_id='28570', relevance=1, iteration='0')
TrecQrel(query_id='197', doc_id='28573', relevance=1, iteration='0')
TrecQrel(query_id='197', doc_id='28576', relevance=1, iteration='0')
TrecQrel(query_id='197', doc_id='28582', relevance=1, iteration='0')
TrecQrel(query_id='198', doc_id='27177', relevance=1, iteration='0')
TrecQrel(query_id='198', doc_id='27193', relevance=1, iteration='0')
TrecQrel(query_id='198', doc_id='34688', relevance=1, iteration='0')
TrecQrel(query_id='198', doc_id='36352', relevance=1, iteration='0')
TrecQrel(query_id='199', doc_id='25699', relevance=1, iteration='0')
TrecQrel(query_id='199', doc_id='38482', relevance=1, iteration='0')
TrecQrel(query_id='200', doc_id='30548', relevance=1, iteration='0')
TrecQrel(query_id='200', doc_id='30549', relevance=1, iteration='0')
TrecQrel(query_id='201', doc_id='13463', relevance=1, iteration='0')
TrecQrel(query_id='201', doc_id='16445', relevance=1, iteration='0')
TrecQrel(query_id='201', doc_id='30016', relevance=1, iteration='0')
TrecQrel(query_id='201', doc_id='30018', relevance=1, iteration='0')
TrecQrel(query_id='201', doc_id='30020', relevance=1, iteration='0')
TrecQrel(query_id='201', doc_id='35725', relevance=1, iteration='0')
TrecQrel(query_id='202', doc_id='14489', relevance=1, iteration='0')
TrecQrel(query_id='202', doc_id='22005', relevance=1, iteration='0')
TrecQrel(query_id='202', doc_id='33797', relevance=1, iteration='0')
TrecQrel(query_id='203', doc_id='3236', relevance=1, iteration='0')
TrecQrel(query_id='203', doc_id='3237', relevance=1, iteration='0')
TrecQrel(query_id='203', doc_id='3238', relevance=1, iteration='0')
TrecQrel(query_id='204', doc_id='27756', relevance=1, iteration='0')
TrecQrel(query_id='204', doc_id='27757', relevance=1, iteration='0')
TrecQrel(query_id='204', doc_id='27758', relevance=1, iteration='0')
TrecQrel(query_id='204', doc_id='34909', relevance=1, iteration='0')
TrecQrel(query_id='205', doc_id='4054', relevance=1, iteration='0')
TrecQrel(query_id='205', doc_id='4055', relevance=1, iteration='0')
TrecQrel(query_id='205', doc_id='9398', relevance=1, iteration='0')
TrecQrel(query_id='205', doc_id='20591', relevance=1, iteration='0')
TrecQrel(query_id='205', doc_id='26011', relevance=1, iteration='0')
TrecQrel(query_id='205', doc_id='31880', relevance=1, iteration='0')
TrecQrel(query_id='205', doc_id='32335', relevance=1, iteration='0')
TrecQrel(query_id='205', doc_id='48056', relevance=1, iteration='0')
TrecQrel(query_id='206', doc_id='7418', relevance=1, iteration='0')
TrecQrel(query_id='206', doc_id='7421', relevance=1, iteration='0')
TrecQrel(query_id='207', doc_id='32826', relevance=1, iteration='0')
TrecQrel(query_id='207', doc_id='32827', relevance=1, iteration='0')
TrecQrel(query_id='207', doc_id='32829', relevance=1, iteration='0')
TrecQrel(query_id='207', doc_id='32830', relevance=1, iteration='0')
TrecQrel(query_id='207', doc_id='32833', relevance=1, iteration='0')
TrecQrel(query_id='207', doc_id='32858', relevance=1, iteration='0')
TrecQrel(query_id='208', doc_id='28570', relevance=1, iteration='0')
TrecQrel(query_id='208', doc_id='28573', relevance=1, iteration='0')
TrecQrel(query_id='208', doc_id='28576', relevance=1, iteration='0')
TrecQrel(query_id='208', doc_id='28582', relevance=1, iteration='0')
TrecQrel(query_id='209', doc_id='14836', relevance=1, iteration='0')
TrecQrel(query_id='209', doc_id='14837', relevance=1, iteration='0')
TrecQrel(query_id='209', doc_id='14838', relevance=1, iteration='0')
TrecQrel(query_id='210', doc_id='9516', relevance=1, iteration='0')
TrecQrel(query_id='210', doc_id='9517', relevance=1, iteration='0')
TrecQrel(query_id='211', doc_id='21203', relevance=1, iteration='0')
TrecQrel(query_id='211', doc_id='21204', relevance=1, iteration='0')
TrecQrel(query_id='212', doc_id='22355', relevance=1, iteration='0')
TrecQrel(query_id='212', doc_id='24439', relevance=1, iteration='0')
TrecQrel(query_id='212', doc_id='36856', relevance=1, iteration='0')
TrecQrel(query_id='213', doc_id='24965', relevance=1, iteration='0')
TrecQrel(query_id='213', doc_id='24970', relevance=1, iteration='0')
TrecQrel(query_id='214', doc_id='9981', relevance=1, iteration='0')
TrecQrel(query_id='214', doc_id='20290', relevance=1, iteration='0')
TrecQrel(query_id='215', doc_id='6369', relevance=1, iteration='0')
TrecQrel(query_id='215', doc_id='6370', relevance=1, iteration='0')
TrecQrel(query_id='215', doc_id='6407', relevance=1, iteration='0')
TrecQrel(query_id='215', doc_id='6490', relevance=1, iteration='0')
TrecQrel(query_id='215', doc_id='6501', relevance=1, iteration='0')
TrecQrel(query_id='216', doc_id='18714', relevance=1, iteration='0')
TrecQrel(query_id='216', doc_id='18715', relevance=1, iteration='0')
TrecQrel(query_id='216', doc_id='18721', relevance=1, iteration='0')
TrecQrel(query_id='217', doc_id='25132', relevance=1, iteration='0')
TrecQrel(query_id='218', doc_id='10485', relevance=1, iteration='0')
TrecQrel(query_id='219', doc_id='20425', relevance=1, iteration='0')
TrecQrel(query_id='219', doc_id='24961', relevance=1, iteration='0')
TrecQrel(query_id='220', doc_id='16308', relevance=1, iteration='0')
TrecQrel(query_id='220', doc_id='16309', relevance=1, iteration='0')
TrecQrel(query_id='220', doc_id='16310', relevance=1, iteration='0')
TrecQrel(query_id='220', doc_id='19715', relevance=1, iteration='0')
TrecQrel(query_id='220', doc_id='26005', relevance=1, iteration='0')
TrecQrel(query_id='220', doc_id='29331', relevance=1, iteration='0')
TrecQrel(query_id='221', doc_id='41773', relevance=1, iteration='0')
TrecQrel(query_id='222', doc_id='26150', relevance=1, iteration='0')
TrecQrel(query_id='222', doc_id='26171', relevance=1, iteration='0')
TrecQrel(query_id='223', doc_id='21968', relevance=1, iteration='0')
TrecQrel(query_id='223', doc_id='21969', relevance=1, iteration='0')
TrecQrel(query_id='224', doc_id='20113', relevance=1, iteration='0')
TrecQrel(query_id='224', doc_id='20114', relevance=1, iteration='0')
TrecQrel(query_id='224', doc_id='20115', relevance=1, iteration='0')
TrecQrel(query_id='224', doc_id='46808', relevance=1, iteration='0')
TrecQrel(query_id='225', doc_id='4762', relevance=1, iteration='0')
TrecQrel(query_id='225', doc_id='4763', relevance=1, iteration='0')
TrecQrel(query_id='225', doc_id='4954', relevance=1, iteration='0')
TrecQrel(query_id='225', doc_id='27731', relevance=1, iteration='0')
TrecQrel(query_id='226', doc_id='1898', relevance=1, iteration='0')
TrecQrel(query_id='226', doc_id='1899', relevance=1, iteration='0')
TrecQrel(query_id='226', doc_id='1900', relevance=1, iteration='0')
TrecQrel(query_id='227', doc_id='4023', relevance=1, iteration='0')
TrecQrel(query_id='227', doc_id='4025', relevance=1, iteration='0')
TrecQrel(query_id='227', doc_id='4026', relevance=1, iteration='0')
TrecQrel(query_id='227', doc_id='33250', relevance=1, iteration='0')
TrecQrel(query_id='228', doc_id='9151', relevance=1, iteration='0')
TrecQrel(query_id='228', doc_id='9157', relevance=1, iteration='0')
TrecQrel(query_id='228', doc_id='9193', relevance=1, iteration='0')
TrecQrel(query_id='228', doc_id='26092', relevance=1, iteration='0')
TrecQrel(query_id='229', doc_id='17187', relevance=1, iteration='0')
TrecQrel(query_id='229', doc_id='28432', relevance=1, iteration='0')
TrecQrel(query_id='229', doc_id='39183', relevance=1, iteration='0')
TrecQrel(query_id='230', doc_id='6975', relevance=1, iteration='0')
TrecQrel(query_id='230', doc_id='6980', relevance=1, iteration='0')
TrecQrel(query_id='230', doc_id='7070', relevance=1, iteration='0')
TrecQrel(query_id='230', doc_id='7108', relevance=1, iteration='0')
TrecQrel(query_id='230', doc_id='7131', relevance=1, iteration='0')
TrecQrel(query_id='230', doc_id='21384', relevance=1, iteration='0')
TrecQrel(query_id='230', doc_id='24706', relevance=1, iteration='0')
TrecQrel(query_id='230', doc_id='29156', relevance=1, iteration='0')
TrecQrel(query_id='230', doc_id='29158', relevance=1, iteration='0')
TrecQrel(query_id='231', doc_id='14489', relevance=1, iteration='0')
TrecQrel(query_id='231', doc_id='22005', relevance=1, iteration='0')
TrecQrel(query_id='231', doc_id='33797', relevance=1, iteration='0')
TrecQrel(query_id='232', doc_id='3267', relevance=1, iteration='0')
TrecQrel(query_id='232', doc_id='3281', relevance=1, iteration='0')
TrecQrel(query_id='233', doc_id='39415', relevance=1, iteration='0')
TrecQrel(query_id='233', doc_id='39416', relevance=1, iteration='0')
TrecQrel(query_id='234', doc_id='24434', relevance=1, iteration='0')
TrecQrel(query_id='235', doc_id='35209', relevance=1, iteration='0')
TrecQrel(query_id='236', doc_id='14248', relevance=1, iteration='0')
TrecQrel(query_id='236', doc_id='15233', relevance=1, iteration='0')
TrecQrel(query_id='236', doc_id='16048', relevance=1, iteration='0')
TrecQrel(query_id='236', doc_id='16291', relevance=1, iteration='0')
TrecQrel(query_id='236', doc_id='23378', relevance=1, iteration='0')
TrecQrel(query_id='236', doc_id='25718', relevance=1, iteration='0')
TrecQrel(query_id='236', doc_id='29234', relevance=1, iteration='0')
TrecQrel(query_id='236', doc_id='32200', relevance=1, iteration='0')
TrecQrel(query_id='237', doc_id='9076', relevance=1, iteration='0')
TrecQrel(query_id='237', doc_id='14904', relevance=1, iteration='0')
TrecQrel(query_id='237', doc_id='31068', relevance=1, iteration='0')
TrecQrel(query_id='238', doc_id='15994', relevance=1, iteration='0')
TrecQrel(query_id='238', doc_id='22633', relevance=1, iteration='0')
TrecQrel(query_id='239', doc_id='12410', relevance=1, iteration='0')
TrecQrel(query_id='239', doc_id='12469', relevance=1, iteration='0')
TrecQrel(query_id='239', doc_id='12486', relevance=1, iteration='0')
TrecQrel(query_id='240', doc_id='24712', relevance=1, iteration='0')
TrecQrel(query_id='240', doc_id='33698', relevance=1, iteration='0')
TrecQrel(query_id='240', doc_id='37740', relevance=1, iteration='0')
TrecQrel(query_id='241', doc_id='9124', relevance=1, iteration='0')
TrecQrel(query_id='241', doc_id='9127', relevance=1, iteration='0')
TrecQrel(query_id='241', doc_id='22743', relevance=1, iteration='0')
TrecQrel(query_id='242', doc_id='14248', relevance=1, iteration='0')
TrecQrel(query_id='242', doc_id='15233', relevance=1, iteration='0')
TrecQrel(query_id='242', doc_id='16048', relevance=1, iteration='0')
TrecQrel(query_id='242', doc_id='16291', relevance=1, iteration='0')
TrecQrel(query_id='242', doc_id='23378', relevance=1, iteration='0')
TrecQrel(query_id='242', doc_id='25718', relevance=1, iteration='0')
TrecQrel(query_id='242', doc_id='29234', relevance=1, iteration='0')
TrecQrel(query_id='242', doc_id='32200', relevance=1, iteration='0')
TrecQrel(query_id='243', doc_id='28107', relevance=1, iteration='0')
TrecQrel(query_id='243', doc_id='28489', relevance=1, iteration='0')
TrecQrel(query_id='244', doc_id='4291', relevance=1, iteration='0')
TrecQrel(query_id='244', doc_id='4295', relevance=1, iteration='0')
TrecQrel(query_id='245', doc_id='4478', relevance=1, iteration='0')
TrecQrel(query_id='245', doc_id='14391', relevance=1, iteration='0')
TrecQrel(query_id='246', doc_id='43872', relevance=1, iteration='0')
TrecQrel(query_id='247', doc_id='7277', relevance=1, iteration='0')
TrecQrel(query_id='247', doc_id='7278', relevance=1, iteration='0')
TrecQrel(query_id='247', doc_id='20190', relevance=1, iteration='0')
TrecQrel(query_id='247', doc_id='29001', relevance=1, iteration='0')
TrecQrel(query_id='247', doc_id='44472', relevance=1, iteration='0')
TrecQrel(query_id='248', doc_id='40194', relevance=1, iteration='0')
TrecQrel(query_id='248', doc_id='40197', relevance=1, iteration='0')
TrecQrel(query_id='249', doc_id='18191', relevance=1, iteration='0')
TrecQrel(query_id='250', doc_id='33681', relevance=1, iteration='0')
TrecQrel(query_id='251', doc_id='37338', relevance=1, iteration='0')
TrecQrel(query_id='252', doc_id='3974', relevance=1, iteration='0')
TrecQrel(query_id='253', doc_id='8570', relevance=1, iteration='0')
TrecQrel(query_id='254', doc_id='26363', relevance=1, iteration='0')
TrecQrel(query_id='255', doc_id='20195', relevance=1, iteration='0')
TrecQrel(query_id='255', doc_id='20202', relevance=1, iteration='0')
TrecQrel(query_id='255', doc_id='20668', relevance=1, iteration='0')
TrecQrel(query_id='255', doc_id='28723', relevance=1, iteration='0')
TrecQrel(query_id='255', doc_id='39799', relevance=1, iteration='0')
TrecQrel(query_id='256', doc_id='29735', relevance=1, iteration='0')
TrecQrel(query_id='257', doc_id='12170', relevance=1, iteration='0')
TrecQrel(query_id='258', doc_id='14341', relevance=1, iteration='0')
TrecQrel(query_id='259', doc_id='1898', relevance=1, iteration='0')
TrecQrel(query_id='259', doc_id='1899', relevance=1, iteration='0')
TrecQrel(query_id='259', doc_id='1900', relevance=1, iteration='0')
TrecQrel(query_id='260', doc_id='3268', relevance=1, iteration='0')
TrecQrel(query_id='260', doc_id='3287', relevance=1, iteration='0')
TrecQrel(query_id='260', doc_id='38143', relevance=1, iteration='0')
TrecQrel(query_id='261', doc_id='4357', relevance=1, iteration='0')
TrecQrel(query_id='261', doc_id='4366', relevance=1, iteration='0')
TrecQrel(query_id='261', doc_id='21006', relevance=1, iteration='0')
TrecQrel(query_id='262', doc_id='12902', relevance=1, iteration='0')
TrecQrel(query_id='262', doc_id='13017', relevance=1, iteration='0')
TrecQrel(query_id='262', doc_id='13116', relevance=1, iteration='0')
TrecQrel(query_id='263', doc_id='19360', relevance=1, iteration='0')
TrecQrel(query_id='264', doc_id='20939', relevance=1, iteration='0')
TrecQrel(query_id='264', doc_id='20962', relevance=1, iteration='0')
TrecQrel(query_id='264', doc_id='20989', relevance=1, iteration='0')
TrecQrel(query_id='265', doc_id='18753', relevance=1, iteration='0')
TrecQrel(query_id='265', doc_id='18754', relevance=1, iteration='0')
TrecQrel(query_id='265', doc_id='24259', relevance=1, iteration='0')
TrecQrel(query_id='265', doc_id='24933', relevance=1, iteration='0')
TrecQrel(query_id='266', doc_id='4054', relevance=1, iteration='0')
TrecQrel(query_id='266', doc_id='4055', relevance=1, iteration='0')
TrecQrel(query_id='266', doc_id='9398', relevance=1, iteration='0')
TrecQrel(query_id='266', doc_id='20591', relevance=1, iteration='0')
TrecQrel(query_id='266', doc_id='26011', relevance=1, iteration='0')
TrecQrel(query_id='266', doc_id='31880', relevance=1, iteration='0')
TrecQrel(query_id='266', doc_id='32335', relevance=1, iteration='0')
TrecQrel(query_id='266', doc_id='48056', relevance=1, iteration='0')
TrecQrel(query_id='267', doc_id='17513', relevance=1, iteration='0')
TrecQrel(query_id='267', doc_id='17516', relevance=1, iteration='0')
TrecQrel(query_id='267', doc_id='17540', relevance=1, iteration='0')
TrecQrel(query_id='267', doc_id='17553', relevance=1, iteration='0')
TrecQrel(query_id='268', doc_id='13371', relevance=1, iteration='0')
TrecQrel(query_id='268', doc_id='13372', relevance=1, iteration='0')
TrecQrel(query_id='268', doc_id='18370', relevance=1, iteration='0')
TrecQrel(query_id='268', doc_id='20757', relevance=1, iteration='0')
TrecQrel(query_id='268', doc_id='20770', relevance=1, iteration='0')
TrecQrel(query_id='268', doc_id='26832', relevance=1, iteration='0')
TrecQrel(query_id='268', doc_id='32966', relevance=1, iteration='0')
TrecQrel(query_id='269', doc_id='26022', relevance=1, iteration='0')
TrecQrel(query_id='269', doc_id='26026', relevance=1, iteration='0')
TrecQrel(query_id='269', doc_id='34695', relevance=1, iteration='0')
TrecQrel(query_id='270', doc_id='22253', relevance=1, iteration='0')
TrecQrel(query_id='271', doc_id='15052', relevance=1, iteration='0')
TrecQrel(query_id='272', doc_id='40194', relevance=1, iteration='0')
TrecQrel(query_id='272', doc_id='40197', relevance=1, iteration='0')
TrecQrel(query_id='273', doc_id='25359', relevance=1, iteration='0')
TrecQrel(query_id='273', doc_id='29850', relevance=1, iteration='0')
TrecQrel(query_id='274', doc_id='30548', relevance=1, iteration='0')
